id,default_status
3767675003,0
3833955003,0
4166205001,0
3836725010,0
3844665005,0
4169305002,0
3937335010,0
3831595009,0
3779085000,0
3882715008,0
4212215006,1
3869925007,0
4015775000,0
4055375003,0
3749135001,0
3857455000,0
4113445010,0
4122745008,0
4179695007,0
3961845010,0
3865825004,0
4159695010,0
3677095002,0
3675685009,0
4062825005,0
3840565002,0
3755195004,0
4144975008,0
3692545004,0
3989145003,0
4045755006,0
3816305005,0
4267905009,0
3685425005,0
4076105002,0
4184165006,0
4015435003,0
4006675003,0
3735555008,0
3964235010,0
4144905009,0
4156925001,0
3716155000,0
3882995000,0
3827955007,0
3707385008,0
4262865000,0
4175995006,0
4047365000,0
3817525003,0
3708055005,0
3757815004,0
3689365008,0
4212975000,0
3842565006,0
3769285008,0
3901935000,0
